Age,Attrition,BusinessTravel,DailyRate,Department,EmployeeNumber,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TotalWorkingYears,YearsAtCompany
33.0,No,Travel_Rarely,867.0,Research & Development,1798,Male,90,1.0,Research Scientist,Married,3143.0,6076.0,6.0,No,19.0,3.0,14.0,10.0
28.0,No,Travel_Rarely,1181.0,Research & Development,1799,Male,82,1.0,Research Scientist,Married,2044.0,5531.0,1.0,No,11.0,3.0,5.0,5.0
39.0,No,Travel_Rarely,1253.0,Research & Development,1800,Male,65,3.0,Research Director,Single,13464.0,7914.0,7.0,No,21.0,4.0,9.0,4.0
46.0,No,Non-Travel,849.0,Sales,1801,Male,98,2.0,Sales Executive,Single,7991.0,25166.0,8.0,No,15.0,3.0,6.0,2.0
40.0,No,Travel_Rarely,616.0,Research & Development,1802,Female,99,1.0,Laboratory Technician,Married,3377.0,25605.0,4.0,No,17.0,3.0,7.0,4.0
42.0,No,Travel_Rarely,1128.0,Research & Development,1803,Male,95,2.0,Healthcare Representative,Married,5538.0,5696.0,5.0,No,18.0,3.0,10.0,0.0
35.0,No,Non-Travel,1180.0,Research & Development,1804,Male,90,2.0,Manufacturing Director,Divorced,5762.0,24442.0,2.0,No,14.0,3.0,15.0,7.0
38.0,No,Non-Travel,1336.0,Human Resources,1805,Male,100,1.0,Human Resources,Divorced,2592.0,7129.0,5.0,No,13.0,3.0,13.0,11.0
34.0,Yes,Travel_Frequently,234.0,Research & Development,1807,Male,93,2.0,Laboratory Technician,Married,5346.0,6208.0,4.0,No,17.0,3.0,11.0,7.0
37.0,Yes,Travel_Rarely,370.0,Research & Development,1809,Male,58,2.0,Manufacturing Director,Single,4213.0,4992.0,1.0,No,15.0,3.0,10.0,10.0
39.0,No,Travel_Frequently,766.0,Sales,1812,Male,83,2.0,Sales Executive,Divorced,4127.0,19188.0,2.0,No,18.0,3.0,7.0,2.0
43.0,No,Non-Travel,343.0,Research & Development,1813,Male,52,1.0,Research Scientist,Single,2438.0,24978.0,4.0,No,13.0,3.0,7.0,3.0
41.0,No,Travel_Rarely,447.0,Research & Development,1814,Male,85,2.0,Healthcare Representative,Single,6870.0,15530.0,3.0,No,12.0,3.0,11.0,3.0
41.0,No,Travel_Rarely,796.0,Sales,1815,Female,81,3.0,Sales Executive,Divorced,10447.0,26458.0,0.0,Yes,13.0,3.0,23.0,22.0
30.0,No,Travel_Rarely,1092.0,Research & Development,1816,Female,64,3.0,Manufacturing Director,Single,9667.0,2739.0,9.0,No,14.0,3.0,9.0,7.0
26.0,Yes,Travel_Rarely,920.0,Human Resources,1818,Female,69,1.0,Human Resources,Married,2148.0,6889.0,0.0,Yes,11.0,3.0,6.0,5.0
46.0,Yes,Travel_Rarely,261.0,Research & Development,1821,Female,66,2.0,Healthcare Representative,Married,8926.0,10842.0,4.0,No,22.0,4.0,13.0,9.0
40.0,No,Travel_Rarely,1194.0,Research & Development,1822,Female,52,2.0,Healthcare Representative,Divorced,6513.0,9060.0,4.0,No,17.0,3.0,12.0,5.0
34.0,No,Travel_Rarely,810.0,Sales,1823,Male,92,2.0,Sales Executive,Married,6799.0,22128.0,1.0,No,21.0,4.0,10.0,10.0
58.0,No,Non-Travel,350.0,Sales,1824,Male,52,4.0,Manager,Divorced,16291.0,22577.0,4.0,No,22.0,4.0,37.0,16.0
35.0,No,Travel_Rarely,185.0,Research & Development,1826,Male,91,1.0,Laboratory Technician,Married,2705.0,9696.0,0.0,No,16.0,3.0,6.0,5.0
47.0,No,Travel_Rarely,1001.0,Research & Development,1827,Female,92,3.0,Manufacturing Director,Divorced,10333.0,19271.0,8.0,Yes,12.0,3.0,28.0,22.0
40.0,No,Travel_Rarely,750.0,Research & Development,1829,Female,47,2.0,Healthcare Representative,Divorced,4448.0,10748.0,2.0,No,12.0,3.0,15.0,7.0
54.0,No,Travel_Rarely,431.0,Research & Development,1830,Female,68,2.0,Research Scientist,Married,6854.0,15696.0,4.0,No,15.0,3.0,14.0,7.0
31.0,No,Travel_Frequently,1125.0,Sales,1833,Female,68,3.0,Sales Executive,Married,9637.0,8277.0,2.0,No,14.0,3.0,9.0,3.0
28.0,No,Travel_Rarely,1217.0,Research & Development,1834,Female,67,1.0,Research Scientist,Married,3591.0,12719.0,1.0,No,25.0,4.0,3.0,3.0
38.0,No,Travel_Rarely,723.0,Sales,1835,Female,77,2.0,Sales Representative,Married,5405.0,4244.0,2.0,Yes,20.0,4.0,20.0,4.0
26.0,No,Travel_Rarely,572.0,Sales,1836,Male,46,2.0,Sales Executive,Single,4684.0,9125.0,1.0,No,13.0,3.0,5.0,5.0
58.0,No,Travel_Frequently,1216.0,Research & Development,1837,Male,87,4.0,Research Director,Married,15787.0,21624.0,2.0,Yes,14.0,3.0,23.0,2.0
18.0,No,Non-Travel,1431.0,Research & Development,1839,Female,33,1.0,Research Scientist,Single,1514.0,8018.0,1.0,No,16.0,3.0,0.0,0.0
31.0,Yes,Travel_Rarely,359.0,Human Resources,1842,Male,89,1.0,Human Resources,Married,2956.0,21495.0,0.0,No,17.0,3.0,2.0,1.0
29.0,Yes,Travel_Rarely,350.0,Human Resources,1844,Male,56,1.0,Human Resources,Divorced,2335.0,3157.0,4.0,Yes,15.0,3.0,4.0,2.0
45.0,No,Non-Travel,589.0,Sales,1845,Female,67,2.0,Sales Executive,Married,5154.0,19665.0,4.0,No,22.0,4.0,10.0,8.0
36.0,No,Travel_Rarely,430.0,Research & Development,1847,Female,73,2.0,Research Scientist,Married,6962.0,19573.0,4.0,Yes,22.0,4.0,15.0,1.0
43.0,No,Travel_Frequently,1422.0,Sales,1849,Male,92,2.0,Sales Executive,Married,5675.0,19246.0,1.0,No,20.0,4.0,7.0,7.0
27.0,No,Travel_Frequently,1297.0,Research & Development,1850,Female,53,1.0,Laboratory Technician,Single,2379.0,19826.0,0.0,Yes,14.0,3.0,6.0,5.0
29.0,No,Travel_Frequently,574.0,Research & Development,1852,Male,40,1.0,Laboratory Technician,Married,3812.0,7003.0,1.0,No,13.0,3.0,11.0,11.0
32.0,No,Travel_Frequently,1318.0,Sales,1853,Male,79,2.0,Sales Executive,Single,4648.0,26075.0,8.0,No,13.0,3.0,4.0,0.0
42.0,No,Non-Travel,355.0,Research & Development,1854,Male,38,1.0,Research Scientist,Married,2936.0,6161.0,3.0,No,22.0,4.0,10.0,6.0
47.0,No,Travel_Rarely,207.0,Research & Development,1856,Female,64,1.0,Laboratory Technician,Single,2105.0,5411.0,4.0,No,12.0,3.0,7.0,2.0
46.0,No,Travel_Rarely,706.0,Research & Development,1857,Male,82,3.0,Manufacturing Director,Divorced,8578.0,19989.0,3.0,No,14.0,3.0,12.0,9.0
28.0,No,Non-Travel,280.0,Human Resources,1858,Male,43,1.0,Human Resources,Divorced,2706.0,10494.0,1.0,No,15.0,3.0,3.0,3.0
29.0,No,Travel_Rarely,726.0,Research & Development,1859,Male,93,2.0,Healthcare Representative,Divorced,6384.0,21143.0,8.0,No,17.0,3.0,11.0,7.0
42.0,No,Travel_Rarely,1142.0,Research & Development,1860,Male,81,1.0,Laboratory Technician,Single,3968.0,13624.0,4.0,No,13.0,3.0,8.0,0.0
32.0,Yes,Travel_Rarely,414.0,Sales,1862,Male,82,2.0,Sales Executive,Single,9907.0,26186.0,7.0,Yes,12.0,3.0,7.0,2.0
46.0,No,Travel_Rarely,1319.0,Sales,1863,Female,45,4.0,Sales Executive,Divorced,13225.0,7739.0,2.0,No,12.0,3.0,25.0,19.0
27.0,No,Travel_Rarely,728.0,Sales,1864,Female,36,2.0,Sales Representative,Married,3540.0,7018.0,1.0,No,21.0,4.0,9.0,9.0
29.0,No,Travel_Rarely,352.0,Human Resources,1865,Male,87,1.0,Human Resources,Married,2804.0,15434.0,1.0,No,11.0,3.0,1.0,1.0
43.0,No,Travel_Rarely,823.0,Research & Development,1866,Female,81,5.0,Manager,Married,19392.0,22539.0,7.0,No,13.0,3.0,21.0,16.0
48.0,No,Travel_Rarely,1224.0,Research & Development,1867,Male,91,5.0,Research Director,Married,19665.0,13583.0,4.0,No,12.0,3.0,29.0,22.0
29.0,Yes,Travel_Frequently,459.0,Research & Development,1868,Male,73,1.0,Research Scientist,Single,2439.0,14753.0,1.0,Yes,24.0,4.0,1.0,1.0
46.0,Yes,Travel_Rarely,1254.0,Sales,1869,Female,64,3.0,Sales Executive,Married,7314.0,14011.0,5.0,No,21.0,4.0,14.0,8.0
27.0,No,Travel_Frequently,1131.0,Research & Development,1870,Female,77,1.0,Research Scientist,Married,4774.0,23844.0,0.0,No,19.0,3.0,8.0,7.0
39.0,No,Travel_Rarely,835.0,Research & Development,1871,Male,41,2.0,Research Scientist,Divorced,3902.0,5141.0,8.0,No,14.0,3.0,7.0,2.0
55.0,No,Travel_Rarely,836.0,Research & Development,1873,Male,98,1.0,Research Scientist,Married,2662.0,7975.0,8.0,No,20.0,4.0,19.0,5.0
28.0,No,Travel_Rarely,1172.0,Sales,1875,Female,78,1.0,Sales Representative,Married,2856.0,3692.0,1.0,No,19.0,3.0,1.0,1.0
30.0,Yes,Travel_Rarely,945.0,Sales,1876,Male,89,1.0,Sales Representative,Single,1081.0,16019.0,1.0,No,13.0,3.0,1.0,1.0
22.0,Yes,Travel_Rarely,391.0,Research & Development,1878,Male,75,1.0,Research Scientist,Single,2472.0,26092.0,1.0,Yes,23.0,4.0,1.0,1.0
36.0,No,Travel_Rarely,1266.0,Sales,1880,Female,63,2.0,Sales Executive,Married,5673.0,6060.0,1.0,Yes,13.0,3.0,10.0,10.0
31.0,No,Travel_Rarely,311.0,Research & Development,1881,Male,89,2.0,Laboratory Technician,Divorced,4197.0,18624.0,1.0,No,11.0,3.0,10.0,10.0
34.0,No,Travel_Rarely,1480.0,Sales,1882,Male,64,3.0,Sales Executive,Married,9713.0,24444.0,2.0,Yes,13.0,3.0,9.0,5.0
29.0,No,Travel_Rarely,592.0,Research & Development,1883,Male,59,1.0,Laboratory Technician,Single,2062.0,19384.0,3.0,No,14.0,3.0,11.0,3.0
37.0,No,Travel_Rarely,783.0,Research & Development,1885,Male,78,2.0,Research Scientist,Married,4284.0,13588.0,5.0,Yes,22.0,4.0,16.0,5.0
35.0,No,Travel_Rarely,219.0,Research & Development,1886,Female,44,2.0,Manufacturing Director,Married,4788.0,25388.0,0.0,Yes,11.0,3.0,4.0,3.0
45.0,No,Travel_Rarely,556.0,Research & Development,1888,Female,93,2.0,Manufacturing Director,Married,5906.0,23888.0,0.0,No,13.0,3.0,10.0,9.0
36.0,No,Travel_Frequently,1213.0,Human Resources,1890,Male,94,2.0,Human Resources,Single,3886.0,4223.0,1.0,No,21.0,4.0,10.0,10.0
40.0,No,Travel_Rarely,1137.0,Research & Development,1892,Male,98,4.0,Manager,Divorced,16823.0,18991.0,2.0,No,11.0,3.0,22.0,19.0
26.0,No,Travel_Rarely,482.0,Research & Development,1893,Female,90,1.0,Research Scientist,Married,2933.0,14908.0,1.0,Yes,13.0,3.0,1.0,1.0
27.0,No,Travel_Rarely,511.0,Sales,1898,Female,89,2.0,Sales Executive,Single,6500.0,26997.0,0.0,No,14.0,3.0,9.0,8.0
48.0,No,Travel_Frequently,117.0,Research & Development,1900,Female,58,4.0,Manager,Divorced,17174.0,2437.0,3.0,No,11.0,3.0,24.0,22.0
44.0,No,Travel_Rarely,170.0,Research & Development,1903,Male,78,2.0,Healthcare Representative,Married,5033.0,9364.0,2.0,No,15.0,3.0,10.0,2.0
34.0,Yes,Non-Travel,967.0,Research & Development,1905,Male,85,1.0,Research Scientist,Married,2307.0,14460.0,1.0,Yes,23.0,4.0,5.0,5.0
56.0,Yes,Travel_Rarely,1162.0,Research & Development,1907,Male,97,1.0,Laboratory Technician,Single,2587.0,10261.0,1.0,No,16.0,3.0,5.0,4.0
36.0,No,Travel_Rarely,335.0,Sales,1908,Male,33,2.0,Sales Executive,Married,5507.0,16822.0,2.0,No,16.0,3.0,12.0,4.0
41.0,No,Travel_Rarely,337.0,Sales,1909,Female,54,2.0,Sales Executive,Married,4393.0,26841.0,5.0,No,21.0,4.0,14.0,5.0
42.0,No,Travel_Rarely,1396.0,Research & Development,1911,Male,83,3.0,Research Director,Married,13348.0,14842.0,9.0,No,13.0,3.0,18.0,13.0
31.0,No,Travel_Rarely,1079.0,Sales,1912,Female,86,2.0,Sales Executive,Divorced,6583.0,20115.0,2.0,Yes,11.0,3.0,8.0,5.0
34.0,No,Travel_Rarely,735.0,Sales,1915,Female,75,2.0,Sales Executive,Married,8103.0,16495.0,3.0,Yes,12.0,3.0,9.0,4.0
31.0,No,Travel_Rarely,471.0,Research & Development,1916,Female,62,1.0,Laboratory Technician,Divorced,3978.0,16031.0,8.0,No,12.0,3.0,4.0,2.0
26.0,No,Travel_Frequently,1096.0,Research & Development,1918,Male,61,1.0,Laboratory Technician,Married,2544.0,7102.0,0.0,No,18.0,3.0,8.0,7.0
45.0,No,Travel_Frequently,1297.0,Research & Development,1922,Male,44,2.0,Healthcare Representative,Single,5399.0,14511.0,4.0,No,12.0,3.0,12.0,4.0
33.0,No,Travel_Rarely,217.0,Sales,1924,Male,43,2.0,Sales Executive,Single,5487.0,10410.0,1.0,No,14.0,3.0,10.0,10.0
28.0,No,Travel_Frequently,783.0,Sales,1927,Male,42,2.0,Sales Executive,Married,6834.0,19255.0,1.0,Yes,12.0,3.0,7.0,7.0
29.0,Yes,Travel_Frequently,746.0,Sales,1928,Male,45,1.0,Sales Representative,Single,1091.0,10642.0,1.0,No,17.0,3.0,1.0,1.0
39.0,No,Non-Travel,1251.0,Sales,1929,Female,32,2.0,Sales Executive,Married,5736.0,3987.0,6.0,No,19.0,3.0,10.0,3.0
27.0,No,Travel_Rarely,1354.0,Research & Development,1931,Male,41,1.0,Research Scientist,Married,2226.0,6073.0,1.0,No,11.0,3.0,6.0,5.0
34.0,No,Travel_Frequently,735.0,Research & Development,1932,Male,86,2.0,Research Scientist,Married,5747.0,26496.0,1.0,Yes,15.0,3.0,16.0,15.0
28.0,Yes,Travel_Rarely,1475.0,Sales,1933,Female,84,2.0,Sales Executive,Single,9854.0,23352.0,3.0,Yes,11.0,3.0,6.0,2.0
47.0,No,Non-Travel,1169.0,Research & Development,1934,Male,64,2.0,Research Scientist,Married,5467.0,2125.0,8.0,No,18.0,3.0,16.0,8.0
56.0,No,Travel_Rarely,1443.0,Sales,1935,Female,89,2.0,Sales Executive,Married,5380.0,20328.0,4.0,No,16.0,3.0,6.0,0.0
39.0,No,Travel_Rarely,867.0,Research & Development,1936,Male,87,2.0,Manufacturing Director,Married,5151.0,12315.0,1.0,No,25.0,4.0,10.0,10.0
38.0,No,Travel_Frequently,1394.0,Research & Development,1937,Female,58,2.0,Research Scientist,Divorced,2133.0,18115.0,1.0,Yes,16.0,3.0,20.0,20.0
58.0,No,Travel_Rarely,605.0,Sales,1938,Female,72,4.0,Manager,Married,17875.0,11761.0,4.0,Yes,13.0,3.0,29.0,1.0
32.0,Yes,Travel_Frequently,238.0,Research & Development,1939,Female,47,1.0,Research Scientist,Single,2432.0,15318.0,3.0,Yes,14.0,3.0,8.0,4.0
38.0,No,Travel_Rarely,1206.0,Research & Development,1940,Male,71,1.0,Research Scientist,Divorced,4771.0,14293.0,2.0,No,19.0,3.0,10.0,5.0
49.0,No,Travel_Frequently,1064.0,Research & Development,1941,Male,42,5.0,Research Director,Married,19161.0,13738.0,3.0,No,15.0,3.0,28.0,5.0
42.0,No,Travel_Rarely,419.0,Sales,1943,Male,77,2.0,Sales Executive,Divorced,5087.0,2900.0,3.0,Yes,12.0,3.0,14.0,0.0
27.0,Yes,Travel_Frequently,1337.0,Human Resources,1944,Female,58,1.0,Human Resources,Married,2863.0,19555.0,1.0,No,12.0,3.0,1.0,1.0
35.0,No,Travel_Rarely,682.0,Sales,1945,Male,71,2.0,Sales Executive,Married,5561.0,15975.0,0.0,No,16.0,3.0,6.0,5.0
28.0,No,Non-Travel,1103.0,Research & Development,1947,Male,49,1.0,Research Scientist,Single,2144.0,2122.0,1.0,No,14.0,3.0,5.0,5.0
31.0,No,Non-Travel,976.0,Research & Development,1948,Male,48,1.0,Research Scientist,Divorced,3065.0,3995.0,1.0,Yes,13.0,3.0,4.0,4.0
36.0,No,Non-Travel,1351.0,Research & Development,1949,Male,66,1.0,Laboratory Technician,Married,2810.0,9238.0,1.0,No,22.0,4.0,5.0,5.0
34.0,No,Travel_Rarely,937.0,Sales,1950,Male,32,3.0,Sales Executive,Single,9888.0,6770.0,1.0,No,21.0,4.0,14.0,14.0
34.0,No,Travel_Rarely,1239.0,Sales,1951,Male,39,3.0,Sales Executive,Divorced,8628.0,22914.0,1.0,No,18.0,3.0,9.0,8.0
26.0,No,Travel_Rarely,157.0,Research & Development,1952,Male,95,1.0,Laboratory Technician,Single,2867.0,20006.0,0.0,No,13.0,3.0,8.0,7.0
29.0,No,Travel_Rarely,136.0,Research & Development,1954,Male,89,2.0,Healthcare Representative,Married,5373.0,6225.0,0.0,No,12.0,3.0,6.0,5.0
32.0,No,Non-Travel,1146.0,Research & Development,1955,Female,34,2.0,Healthcare Representative,Divorced,6667.0,16542.0,5.0,No,18.0,3.0,9.0,5.0
31.0,No,Travel_Frequently,1125.0,Research & Development,1956,Male,48,2.0,Research Scientist,Married,5003.0,5771.0,1.0,No,21.0,4.0,10.0,10.0
28.0,Yes,Travel_Rarely,1404.0,Research & Development,1960,Male,32,1.0,Laboratory Technician,Divorced,2367.0,18779.0,5.0,No,12.0,3.0,6.0,4.0
38.0,No,Travel_Rarely,1404.0,Sales,1961,Male,59,1.0,Sales Representative,Single,2858.0,11473.0,4.0,No,14.0,3.0,20.0,1.0
35.0,No,Travel_Rarely,1224.0,Sales,1962,Female,55,2.0,Sales Executive,Married,5204.0,13586.0,1.0,Yes,11.0,3.0,10.0,10.0
27.0,No,Travel_Rarely,954.0,Sales,1965,Male,44,2.0,Sales Executive,Single,4105.0,5099.0,1.0,No,14.0,3.0,7.0,7.0
32.0,No,Travel_Rarely,1373.0,Research & Development,1966,Male,56,2.0,Manufacturing Director,Single,9679.0,10138.0,8.0,No,24.0,4.0,8.0,1.0
31.0,Yes,Travel_Frequently,754.0,Sales,1967,Male,63,2.0,Sales Executive,Married,5617.0,21075.0,1.0,Yes,11.0,3.0,10.0,10.0
53.0,Yes,Travel_Rarely,1168.0,Sales,1968,Male,66,3.0,Sales Executive,Single,10448.0,5843.0,6.0,Yes,13.0,3.0,15.0,2.0
54.0,No,Travel_Rarely,155.0,Research & Development,1969,Female,67,2.0,Research Scientist,Married,2897.0,22474.0,3.0,No,11.0,3.0,9.0,4.0
33.0,No,Travel_Frequently,1303.0,Research & Development,1970,Male,36,2.0,Healthcare Representative,Divorced,5968.0,18079.0,1.0,No,20.0,4.0,9.0,9.0
43.0,No,Travel_Rarely,574.0,Research & Development,1971,Male,30,3.0,Healthcare Representative,Married,7510.0,16873.0,1.0,No,17.0,3.0,10.0,10.0
38.0,No,Travel_Frequently,1444.0,Human Resources,1972,Male,88,1.0,Human Resources,Married,2991.0,5224.0,0.0,Yes,11.0,3.0,7.0,6.0
55.0,No,Travel_Rarely,189.0,Human Resources,1973,Male,71,5.0,Manager,Married,19636.0,25811.0,4.0,Yes,18.0,3.0,35.0,10.0
31.0,No,Travel_Rarely,1276.0,Research & Development,1974,Female,59,1.0,Laboratory Technician,Divorced,1129.0,17536.0,1.0,Yes,11.0,3.0,1.0,1.0
39.0,No,Travel_Rarely,119.0,Sales,1975,Male,77,4.0,Sales Executive,Single,13341.0,25098.0,0.0,No,12.0,3.0,21.0,20.0
42.0,No,Non-Travel,335.0,Research & Development,1976,Male,37,2.0,Research Scientist,Single,4332.0,14811.0,1.0,No,12.0,3.0,20.0,20.0
31.0,No,Non-Travel,697.0,Research & Development,1979,Female,40,3.0,Research Director,Married,11031.0,26862.0,4.0,No,20.0,4.0,13.0,11.0
54.0,No,Travel_Rarely,157.0,Research & Development,1980,Female,77,2.0,Manufacturing Director,Single,4440.0,25198.0,6.0,Yes,19.0,3.0,9.0,5.0
24.0,No,Travel_Rarely,771.0,Research & Development,1981,Male,45,2.0,Healthcare Representative,Single,4617.0,14120.0,1.0,No,12.0,3.0,4.0,4.0
23.0,No,Travel_Rarely,571.0,Research & Development,1982,Male,78,1.0,Laboratory Technician,Single,2647.0,13672.0,1.0,No,13.0,3.0,5.0,5.0
40.0,No,Travel_Frequently,692.0,Research & Development,1985,Female,73,2.0,Laboratory Technician,Married,6323.0,26849.0,1.0,No,11.0,3.0,10.0,10.0
40.0,No,Travel_Rarely,444.0,Sales,1986,Female,92,2.0,Sales Executive,Married,5677.0,4258.0,3.0,No,14.0,3.0,15.0,11.0
25.0,No,Travel_Rarely,309.0,Human Resources,1987,Female,82,1.0,Human Resources,Married,2187.0,19655.0,4.0,No,14.0,3.0,6.0,2.0
30.0,No,Travel_Rarely,911.0,Research & Development,1989,Male,76,1.0,Laboratory Technician,Married,3748.0,4077.0,1.0,No,13.0,3.0,12.0,12.0
25.0,No,Travel_Rarely,977.0,Research & Development,1992,Male,57,1.0,Laboratory Technician,Divorced,3977.0,7298.0,6.0,Yes,19.0,3.0,7.0,2.0
47.0,No,Travel_Rarely,1180.0,Research & Development,1993,Male,84,3.0,Healthcare Representative,Single,8633.0,13084.0,2.0,No,23.0,4.0,25.0,17.0
33.0,No,Non-Travel,1313.0,Research & Development,1994,Male,59,1.0,Laboratory Technician,Divorced,2008.0,20439.0,1.0,No,12.0,3.0,1.0,1.0
38.0,No,Travel_Rarely,1321.0,Sales,1995,Male,86,2.0,Sales Executive,Married,4440.0,7636.0,0.0,No,15.0,3.0,16.0,15.0
31.0,No,Travel_Rarely,1154.0,Sales,1996,Male,54,1.0,Sales Representative,Married,3067.0,6393.0,0.0,No,19.0,3.0,3.0,2.0
38.0,No,Travel_Frequently,508.0,Research & Development,1997,Male,72,2.0,Manufacturing Director,Married,5321.0,14284.0,2.0,No,11.0,3.0,10.0,8.0
42.0,No,Travel_Rarely,557.0,Research & Development,1998,Male,35,2.0,Research Scientist,Divorced,5410.0,11189.0,6.0,Yes,17.0,3.0,9.0,4.0
41.0,No,Travel_Rarely,642.0,Research & Development,1999,Male,76,1.0,Research Scientist,Married,2782.0,21412.0,3.0,No,22.0,4.0,12.0,5.0
47.0,No,Non-Travel,1162.0,Research & Development,2000,Female,98,3.0,Research Director,Married,11957.0,17231.0,0.0,No,18.0,3.0,14.0,13.0
35.0,No,Travel_Rarely,1490.0,Research & Development,2003,Male,43,1.0,Laboratory Technician,Married,2660.0,20232.0,7.0,Yes,11.0,3.0,5.0,2.0
22.0,No,Travel_Rarely,581.0,Research & Development,2007,Male,63,1.0,Research Scientist,Single,3375.0,17624.0,0.0,No,12.0,3.0,4.0,3.0
35.0,No,Travel_Rarely,1395.0,Research & Development,2008,Male,48,2.0,Research Scientist,Single,5098.0,18698.0,1.0,No,19.0,3.0,10.0,10.0
33.0,No,Travel_Rarely,501.0,Research & Development,2009,Female,95,2.0,Healthcare Representative,Married,4878.0,21653.0,0.0,Yes,13.0,3.0,10.0,9.0
32.0,No,Travel_Rarely,267.0,Research & Development,2010,Female,49,1.0,Laboratory Technician,Single,2837.0,15919.0,1.0,No,13.0,3.0,6.0,6.0
40.0,No,Travel_Rarely,543.0,Research & Development,2012,Male,83,1.0,Laboratory Technician,Married,2406.0,4060.0,8.0,No,19.0,3.0,8.0,1.0
32.0,No,Travel_Rarely,234.0,Sales,2013,Male,68,1.0,Sales Representative,Married,2269.0,18024.0,0.0,No,14.0,3.0,3.0,2.0
39.0,No,Travel_Rarely,116.0,Research & Development,2014,Male,52,2.0,Research Scientist,Single,4108.0,5340.0,7.0,No,13.0,3.0,18.0,7.0
38.0,No,Travel_Rarely,201.0,Research & Development,2015,Female,99,3.0,Research Director,Married,13206.0,3376.0,3.0,No,12.0,3.0,20.0,18.0
32.0,No,Travel_Rarely,801.0,Sales,2016,Female,48,3.0,Sales Executive,Married,10422.0,24032.0,1.0,No,19.0,3.0,14.0,14.0
37.0,No,Travel_Rarely,161.0,Research & Development,2017,Female,42,3.0,Research Director,Married,13744.0,15471.0,1.0,Yes,25.0,4.0,16.0,16.0
25.0,No,Travel_Rarely,1382.0,Sales,2018,Female,85,2.0,Sales Executive,Divorced,4907.0,13684.0,0.0,Yes,22.0,4.0,6.0,5.0
52.0,No,Non-Travel,585.0,Sales,2019,Male,40,1.0,Sales Representative,Divorced,3482.0,19788.0,2.0,No,15.0,3.0,16.0,9.0
44.0,No,Travel_Rarely,1037.0,Research & Development,2020,Male,42,1.0,Research Scientist,Single,2436.0,13422.0,6.0,Yes,12.0,3.0,6.0,4.0
21.0,No,Travel_Rarely,501.0,Sales,2021,Male,58,1.0,Sales Representative,Single,2380.0,25479.0,1.0,Yes,11.0,3.0,2.0,2.0
39.0,No,Non-Travel,105.0,Research & Development,2022,Male,87,5.0,Manager,Single,19431.0,15302.0,2.0,No,13.0,3.0,21.0,6.0
23.0,Yes,Travel_Frequently,638.0,Sales,2023,Male,33,1.0,Sales Representative,Married,1790.0,26956.0,1.0,No,19.0,3.0,1.0,1.0
36.0,No,Travel_Rarely,557.0,Sales,2024,Female,94,3.0,Sales Executive,Married,7644.0,12695.0,0.0,No,19.0,3.0,10.0,9.0
36.0,No,Travel_Frequently,688.0,Research & Development,2025,Female,97,2.0,Manufacturing Director,Divorced,5131.0,9192.0,7.0,No,13.0,3.0,18.0,4.0
56.0,No,Non-Travel,667.0,Research & Development,2026,Male,57,2.0,Healthcare Representative,Divorced,6306.0,26236.0,1.0,No,21.0,4.0,13.0,13.0
29.0,Yes,Travel_Rarely,1092.0,Research & Development,2027,Male,36,1.0,Research Scientist,Married,4787.0,26124.0,9.0,Yes,14.0,3.0,4.0,2.0
42.0,No,Travel_Rarely,300.0,Research & Development,2031,Male,56,5.0,Manager,Married,18880.0,17312.0,5.0,No,11.0,3.0,24.0,22.0
56.0,Yes,Travel_Rarely,310.0,Research & Development,2032,Male,72,1.0,Laboratory Technician,Married,2339.0,3666.0,8.0,No,11.0,3.0,14.0,10.0
41.0,No,Travel_Rarely,582.0,Research & Development,2034,Female,60,4.0,Manufacturing Director,Married,13570.0,5640.0,0.0,No,23.0,4.0,21.0,20.0
34.0,No,Travel_Rarely,704.0,Sales,2035,Female,95,2.0,Sales Executive,Married,6712.0,8978.0,1.0,No,21.0,4.0,8.0,8.0
36.0,No,Non-Travel,301.0,Sales,2036,Male,88,2.0,Sales Executive,Divorced,5406.0,10436.0,1.0,No,24.0,4.0,15.0,15.0
41.0,No,Travel_Rarely,930.0,Sales,2037,Male,57,2.0,Sales Executive,Divorced,8938.0,12227.0,2.0,No,11.0,3.0,14.0,5.0
32.0,No,Travel_Rarely,529.0,Research & Development,2038,Male,78,1.0,Research Scientist,Single,2439.0,11288.0,1.0,No,14.0,3.0,4.0,4.0
35.0,No,Travel_Rarely,1146.0,Human Resources,2040,Female,31,3.0,Human Resources,Single,8837.0,16642.0,1.0,Yes,16.0,3.0,9.0,9.0
38.0,No,Travel_Rarely,345.0,Sales,2041,Female,100,2.0,Sales Executive,Married,5343.0,5982.0,1.0,No,11.0,3.0,10.0,10.0
50.0,Yes,Travel_Frequently,878.0,Sales,2044,Male,94,2.0,Sales Executive,Divorced,6728.0,14255.0,7.0,No,12.0,3.0,12.0,6.0
36.0,No,Travel_Rarely,1120.0,Sales,2045,Female,100,2.0,Sales Executive,Married,6652.0,14369.0,4.0,No,13.0,3.0,8.0,6.0
